bookID,title,authors_x,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,book_id,country_code,authors_y
11584,On Writing: A Memoir,Stephen King,4.33,0340820462,9780340820469,eng,384,1118,142,9/1/2001,New English Library,11584,US,['3389']
11588,The Shining,Stephen King,4.22,0450040186,9780450040184,eng,659,978535,15105,7/1/1980,New English Library (Hodder & Stoughton),11588,US,['3389']
11594,La Torre Oscura VII - Tomo 2 of 2 (La Torre Oscura  #7),Stephen King/Verónica Canales,4.24,9506440824,9789506440824,spa,496,192,9,4/28/2006,Plaza y Janés,11594,US,"['3389', '5128650']"
11597,The Dark Half,Stephen King,3.77,045052468X,9780450524684,eng,469,110131,1282,10/7/1990,New English Library,11597,US,['3389']
11601,The Science of Stephen King: From 'Carrie' to 'Cell ' The Terrifying Truth Behind the Horror Master's Fiction,Lois H. Gresh/Robert E. Weinberg,3.42,0471782475,9780471782476,eng,272,62,9,8/1/2007,Wiley,11601,US,"['2678', '2844604']"
11604,The Girl Who Loved Tom Gordon,Stephen King,3.59,0671042858,9780671042851,eng,264,1997,184,2/1/2000,Pocket Books,11604,US,['3389']
11605,Riding the Bullet,Stephen King/Josh Hamilton,3.63,0743525876,9780743525879,eng,66,11649,270,5/1/2002,Simon  Schuster Audio,11605,US,"['3389', '671202']"
11606,The Bachman Books: Four Early Novels by Stephen King,Stephen King/Richard Bachman,4.11,0453005071,9780453005074,eng,692,1098,84,10/4/1985,NAL Books,11606,US,"['5858', '3389']"
11608,El umbral de la noche,Stephen King/Gregorio Vlastelica/Eduardo Goligorsky,4.0,060981088X,9780609810880,spa,424,737,119,9/4/2001,Plaza y Janés,11608,US,"['3389', '3097345', '1107804']"
11611,Stand by Me,Raynold Gideon,4.32,9998691567,9789998691568,eng,96,1436,24,6/1/1986,Columbia Pictures Pubns,11611,US,['3389']
11613,La danza de la muerte,Stephen King/Eduardo Goligorsky,4.34,8401321689,9788401321689,spa,613,64,3,7/10/1986,Plaza & Janes Editores Sa,11613,US,"['3389', '1107804']"
11616,The Gardens of Emily Dickinson,Judith Farr/Louise Carter,3.84,067401829X,9780674018297,eng,350,54,13,10/1/2005,Harvard University Press,11616,US,"['7442', '576832']"
11617,The Life of Emily Dickinson,Richard B. Sewall,4.29,0674530802,9780674530805,eng,821,315,20,7/15/1998,Harvard University Press,11617,US,['7443']
11619,The Poems of Emily Dickinson,Emily Dickinson/R.W. Franklin,4.25,0674018249,9780674018242,eng,690,475,39,10/1/2005,Belknap Press,11619,US,"['7440', '675106']"
11623,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,4.31,0385720254,9780385720250,eng,732,14009,483,10/17/2000,Anchor,11623,US,"['4379', '503412']"
11625,Ariel: The Restored Edition,Sylvia Plath/Frieda Hughes,4.27,0060732601,9780060732608,eng,256,3737,283,3/6/2018,Harper Perennial Modern Classics,11625,US,"['4379', '157481']"
11627,The Colossus and Other Poems,Sylvia Plath,4.19,0375704469,9780375704468,eng,84,9140,224,5/19/1998,Vintage,11627,US,['4379']
11630,Rough Magic: A Biography of Sylvia Plath,Paul Alexander,3.92,0306812991,9780306812996,eng,402,1516,60,9/18/2003,Da Capo Press,11630,US,['3477']
11632,The Journals of Sylvia Plath,Sylvia Plath/Ted Hughes/Frances McCullough,4.17,0385493916,9780385493918,eng,384,1163,64,5/11/1998,Anchor,11632,US,"['4379', '996', '431252']"
11635,The Death and Life of Sylvia Plath,Ronald Hayman,3.67,0750934220,9780750934220,eng,224,453,24,7/24/2003,Sutton,11635,US,['7447']
11643,Te Kaihau: The Windeater,Keri Hulme,3.72,0807611689,9780807611685,eng,239,165,16,2/1/1987,George Braziller,11643,US,['7451']
11648,Everyman,Philip Roth,3.58,061873516X,9780618735167,en-US,182,821,131,5/9/2006,Houghton Mifflin,11648,US,['463']
11650,American Pastoral (The American Trilogy  #1),Philip Roth,3.92,0099771810,9780099771814,eng,432,47156,3007,3/5/1998,Vintage,11650,US,['463']
11653,I Married a Communist (The American Trilogy  #2),Philip Roth,3.81,0375707212,9780375707216,eng,323,4996,325,11/2/1999,Vintage,11653,US,['463']
11654,Sabbath's Theater,Philip Roth,3.85,0679772596,9780679772590,eng,451,6993,482,8/6/1996,Vintage,11654,US,['463']
11655,The Counterlife,Philip Roth,3.91,0679749047,9780679749042,eng,336,3192,195,8/6/1996,Vintage,11655,US,['463']
11656,Rabbit Angstrom: The Four Novels,John Updike,4.26,0679444599,9780679444596,eng,1520,1512,148,10/17/1995,Everyman's Library,11656,US,['6878']
11657,Terrorist,John Updike,3.17,0307264653,9780307264657,eng,320,3490,410,6/6/2006,Knopf,11657,US,['6878']
11663,Rabbit Novels: Rabbit  Run and Rabbit Redux,John Updike,3.98,0345464567,9780345464569,eng,640,811,55,11/4/2003,Ballantine Books,11663,US,['6878']
11664,Brazil,John Updike,3.45,0449911632,9780449911631,eng,272,2001,150,8/27/1996,Random House Trade Paperbacks,11664,US,['6878']
11665,Conversations with John Updike,James Plath,3.57,0878057005,9780878057009,eng,302,14,2,10/21/2011,University Press of Mississippi,11665,US,['7453']
11666,Rabbit at Rest (Rabbit Angstrom #4),John Updike,3.97,0449911942,9780449911945,eng,608,13361,395,8/27/1996,Random House Trade,11666,US,['6878']
11668,Rest Rabbit Rest (Sweet Pickles  #18),Jacquelyn Reinach/Richard Hefter,4.02,0030420563,9780030420566,eng,32,92,5,3/1/1978,Holt  Rinehart and Winston  Inc.,11668,US,"['7456', '154712', '7455']"
11669,The Mambo Kings Play Songs of Love,Oscar Hijuelos,3.68,0060845309,9780060845308,en-US,448,132,19,7/5/2005,Harper Perennial,11669,US,['7457']
11670,Mr. Ives' Christmas,Oscar Hijuelos,3.76,0060927542,9780060927547,eng,256,949,128,12/23/2003,Harper Perennial,11670,US,['7457']
11671,A Simple Habana Melody,Oscar Hijuelos,3.45,0060928697,9780060928698,eng,368,330,36,6/17/2003,Harper Perennial,11671,US,['7457']
11672,The Fourteen Sisters of Emilio Montez O'Brien,Oscar Hijuelos,3.69,0060975946,9780060975944,eng,496,467,31,12/23/2003,Harper Perennial,11672,US,['7457']
11684,The Known World,Edward P. Jones,3.83,0007195303,9780007195305,eng,388,449,83,10/1/2004,Harper Perennial,11684,US,['33']
11686,The Stories of John Cheever,John Cheever/Pelle Fritz-Crone,4.27,0375724427,9780375724428,eng,693,12270,529,5/16/2000,Vintage International,11686,US,['7464']
11690,Istanbul: Memories and the City,Orhan Pamuk,3.79,1400033888,9781400033881,eng,356,11930,973,7/11/2006,Vintage International,11690,US,['1728']
11692,The Black Book,Orhan Pamuk/Maureen Freely/عین له غریب,3.91,1400078652,9781400078653,eng,466,6352,425,7/11/2006,Vintage,11692,US,"['1728', '157141']"
11693,The White Castle,Orhan Pamuk/Victoria Rowe Holbrook,3.46,0571164668,9780571164660,eng,161,6994,431,7/26/2000,Faber and Faber,11693,US,"['1728', '311178']"
11698,Me llamo rojo,Orhan Pamuk/Rafael Carpintero,3.85,8466368876,9788466368872,spa,687,413,45,1/1/2007,Punto de Lectura,11698,US,"['1728', '3116279']"
11701,The Collected Poems  1957-1987,Octavio Paz/Eliot Weinberger/Elizabeth Bishop,4.3,0811211738,9780811211734,eng,669,2896,46,4/17/1991,New Directions Publishing Corporation,11701,US,"['7469', '7468', '41588']"
11702,The Labyrinth of Solitude and Other Writings,Octavio Paz/Lysander Kemp/Yara Milos,4.14,080215042X,9780802150424,eng,398,5170,154,1/12/1994,Grove Press,11702,US,"['7469', '884338', '3855014']"
11704,Sor Juana: Or  the Traps of Faith,Octavio Paz/Margaret Sayers Peden,4.22,0674821068,9780674821064,eng,547,44,6,1/2/1990,Belknap Press,11704,US,['7469']
11705,Selected Poems,Octavio Paz/Eliot Weinberger/Charles Tomlinson/William Carlos Williams/Monique Fong Wust/G. Aroul/Elizabeth Bishop/Paul Blackburn/Lysander Kemp/Denise Levertov/Muriel Rukeyser/Mark Strand,4.21,0811208990,9780811208994,eng,160,373,18,9/17/1984,New Directions,11705,US,"['7469', '7468', '143237', '15435', '5314471', '5314472', '41588', '225041', '884338', '36915', '30010', '31907']"
11707,The Double Flame: Love and Eroticism,Octavio Paz/Helen Lane,4.21,0156003651,9780156003650,eng,276,602,30,6/1/1996,Harcourt,11707,US,"['7469', '88274']"
11728,The Blue Flower,Penelope Fitzgerald,3.47,0395859972,9780395859971,eng,226,3334,514,4/15/1997,Mariner Books,11728,US,['3222']
11729,The Bookshop  The Gate of Angels  The Blue Flower,Penelope Fitzgerald/Frank Kermode,4.07,1400041260,9781400041268,en-US,472,32,7,9/23/2003,Everyman's Library,11729,US,"['3222', '16763']"
11734,The Human Stain (The American Trilogy  #3),Philip Roth,3.88,0099282194,9780099282198,eng,384,25422,1410,4/5/2001,Vintage,11734,US,['463']
11741,Housekeeping,Marilynne Robinson,3.82,0312424094,9780312424091,eng,219,34723,4489,11/1/2004,Picador USA,11741,US,['7491']
11751,All Aunt Hagar's Children: Stories,Edward P. Jones,3.78,0060557567,9780060557560,en-US,399,1614,212,8/29/2006,Amistad,11751,US,['33']
11752,Lost in the City,Edward P. Jones,4.03,006079528X,9780060795283,eng,268,2228,241,11/30/2004,Amistad Press,11752,US,['33']
11762,White Noise,Don DeLillo,3.87,0140283307,9780140283303,eng,320,55821,2523,6/1/1999,Penguin Books,11762,US,['233']
11765,Americana,Don DeLillo,3.43,2868698220,9782868698223,eng,454,3683,238,8/10/1993,Actes Sud,11765,US,['233']
11766,Love-Lies-Bleeding,Don DeLillo,3.41,0743273060,9780743273060,eng,112,300,24,1/10/2006,Scribner,11766,US,['233']
11767,The Body Artist,Don DeLillo,3.24,0743203968,9780743203968,eng,128,7201,500,2/5/2002,Scribner,11767,US,['233']
11768,The Hotel New Hampshire,John Irving,3.9,0552992097,9780552992091,eng,520,51267,1195,10/22/1982,Black Swan,11768,US,['3075']
11769,The Hotel New Hampshire,John Irving,3.9,0552120405,9780552120401,eng,428,217,26,12/31/1982,Corgi Books,11769,US,['3075']
11771,Das Hotel New Hampshire,John Irving/Hans Hermann,3.9,3257211945,9783257211948,ger,597,301,19,1/1/1984,Diogenes Verlag,11771,US,"['3075', '222531']"
11772,El Hotel New Hampshire,John Irving/Iris Menéndez,3.9,8472238660,9788472238664,spa,457,18,3,9/1/1995,TusQuets,11772,US,"['3075', '14190737']"
11777,Black Girl/White Girl,Joyce Carol Oates,3.23,0061125644,9780061125645,eng,288,2662,290,10/17/2006,Ecco,11777,US,['3524']
11779,Them (Wonderland Quartet  #3),Joyce Carol Oates/Elaine Showalter,3.71,0345484401,9780345484406,eng,576,2686,230,9/12/2006,Modern Library,11779,US,"['3524', '26655']"
11780,You Must Remember This,Joyce Carol Oates,3.76,0452280192,9780452280199,eng,436,2115,116,11/1/1998,Plume,11780,US,['3524']
11781,Wonderland (Wonderland Quartet  #4),Joyce Carol Oates/Elaine Showalter,3.8,081297655X,9780812976557,eng,528,912,97,9/12/2006,Modern Library,11781,US,"['3524', '26655']"
11782,Missing Mom,Joyce Carol Oates,3.55,0060816228,9780060816223,eng,464,3510,357,8/22/2006,Ecco,11782,US,['3524']
11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,Joyce Carol Oates,3.46,0060735252,9780060735258,eng,292,1168,129,9/1/2006,HarperCollins Publishers,11784,US,['3524']
11785,Zombie,Joyce Carol Oates,3.34,0452275008,9780452275003,eng,181,6028,821,9/1/1996,Plume,11785,US,['3524']
11801,The Stone Diaries,Carol Shields,3.87,0143036394,9780143036395,en-US,384,397,40,8/30/2005,Penguin Essential Editions,11801,US,['12034']
11809,Insurgent Collective Action and Civil War in El Salvador,Elisabeth Jean Wood,3.83,0521010500,9780521010504,eng,332,54,4,10/16/2003,Cambridge University Press,11809,US,['7523']
11824,The Whipping Boy,Sid Fleischman/Peter Sís,3.57,0060521228,9780060521226,eng,90,21191,1162,4/15/2003,Greenwillow Books,11824,US,"['7536', '8658']"
11831,Dicey's Song (Tillerman Cycle  #2),Cynthia Voigt,3.96,0689863624,9780689863622,eng,359,16021,594,7/1/2003,Aladdin Paperbacks,11831,US,['7540']
11862,Teach Them Diligently: How to Use the Scriptures in Child Training,Lou Priolo,4.25,1889032204,9781889032207,eng,162,317,40,9/1/2000,Timeless Texts,11862,US,['99675']
11873,The Confessions of Nat Turner,William Styron,3.97,0099285568,9780099285564,eng,480,86,5,7/1/2004,Vintage Classics,11873,US,['7565']
11876,Set This House On Fire,William Styron,3.69,009928555X,9780099285557,eng,567,566,33,4/5/2001,Vintage Classics,11876,US,['7565']
11878,Darkness Visible: A Memoir of Madness,William Styron,4.04,0679643524,9780679643524,eng,96,398,51,1/23/2007,Modern Library,11878,US,['7565']
11890,The Wapshot Chronicle,John Cheever/Rick Moody,3.76,0060528877,9780060528874,eng,352,6152,257,6/3/2003,Harper Perennial Modern Classics,11890,US,"['7464', '2278']"
11900,72 Hour Hold,Bebe Moore Campbell,3.81,1400033616,9781400033614,eng,336,1746,184,7/11/2006,Anchor,11900,US,['7576']
11901,The Witching Hour (Lives of the Mayfair Witches  #1),Anne Rice,4.11,0099471426,9780099471424,eng,1207,87816,2577,11/4/2004,Arrow,11901,US,['7577']
11907,The Victim,Saul Bellow,3.53,0140189386,9780140189384,en-US,272,1481,118,3/1/1996,Penguin Classics,11907,US,['4391']
11908,The Adventures of Augie March,Saul Bellow/Christopher Hitchens,3.84,0143039571,9780143039570,eng,586,14789,756,10/3/2006,Penguin Classics,11908,US,"['4391', '3956']"
11910,Mr. Sammler's Planet,Saul Bellow/Stanley Crouch,3.76,0142437832,9780142437834,eng,288,2721,135,1/6/2004,Penguin Classics,11910,US,"['4391', '26407']"
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,4.19,159853002X,9781598530025,eng,793,96,10,1/11/2007,Library of America,11912,US,"['4391', '26341']"
11915,Broken (Women of the Otherworld  #6),Kelley Armstrong,4.19,0553588184,9780553588187,eng,444,25866,637,4/25/2006,Bantam,11915,US,['7581']
11917,Exit Strategy (Nadia Stafford #1),Kelley Armstrong,3.89,0553588192,9780553588194,eng,480,6236,369,6/26/2007,Bantam,11917,US,['7581']
11918,Bitten (Otherworld  #1),Kelley Armstrong,4.05,0452286034,9780452286030,eng,436,79710,3479,9/7/2004,Plume Books,11918,US,['7581']
11919,Haunted (Women of the Otherworld  #5),Kelley Armstrong,4.09,0553587080,9780553587081,eng,495,21556,653,5/31/2005,Bantam Spectra,11919,US,['7581']
11920,Dime Store Magic (Women of the Otherworld  #3),Kelley Armstrong,4.08,0553587064,9780553587067,eng,414,767,44,5/27/2004,Bantam Spectra,11920,US,['7581']
11921,Industrial Magic (Women of the Otherworld #4),Kelley Armstrong,4.13,0553587072,9780553587074,eng,528,777,48,10/26/2004,Bantam Spectra,11921,US,['7581']
11922,Stolen (Women of the Otherworld  #2),Kelley Armstrong,4.15,0452285933,9780452285934,eng,468,37400,1136,9/28/2004,Plume,11922,US,['7581']
11926,Moderato cantabile,Marguerite Duras,3.51,3518376780,9783518376782,fre,122,2525,112,1/1/1985,Suhrkamp,11926,US,['163']
11932,The Line Between,Peter S. Beagle,4.12,1892391368,9781892391360,eng,231,707,97,8/15/2006,Tachyon Publications,11932,US,['1067608']
11933,Tamsin,Peter S. Beagle,4.02,0451457633,9780451457639,eng,288,3033,241,10/1/1999,Firebird,11933,US,['1067608']
11934,The Fantasy Worlds of Peter Beagle,Peter S. Beagle,4.21,0345289676,9780345289674,eng,430,530,35,9/12/1979,Del Rey,11934,US,['1067608']
11938,The Innkeeper's Song,Peter S. Beagle,3.89,0451452887,9780451452887,eng,346,2015,136,11/1/1993,Roc,11938,US,['1067608']
11949,Uncle Setnakt's Essential Guide to the Left Hand Path,Don Webb,4.37,1885972105,9781885972101,eng,128,112,9,3/3/2011,Lodestar Books,11949,US,['7601']
11963,Les petits chevaux de Tarquinia,Marguerite Duras,3.75,207036187X,9782070361878,fre,220,267,14,5/1/1973,Gallimard Education,11963,US,['163']
11970,The Humanoids (Humanoids #1),Jack Williamson,3.75,0312852533,9780312852535,eng,299,898,48,1/15/1996,Orb Books,11970,US,['7610']
11978,Terraforming Earth,Jack Williamson,3.46,0765344971,9780765344977,eng,352,17,3,2/17/2003,Tor Science Fiction,11978,US,['7610']
11980,Les jeux sont faits,Jean-Paul Sartre,3.96,2070394824,9782070394821,fre,165,1951,77,2/1/1996,Gallimard Education,11980,US,['1466']
11988,The Plague  The Fall  Exile and the Kingdom  and Selected Essays,Albert Camus/Stuart Gilbert/Justin O'Brien/David Bellos,4.34,1400042550,9781400042555,eng,656,843,30,8/17/2004,Everyman's Library,11988,US,"['957894', '5744', '2435', '15926']"
11990,The Rebel,Albert Camus/Anthony Bower/Herbert Read,4.15,0679733841,9780679733843,eng,320,9227,256,1/1/1992,Vintage,11990,US,['957894']
11991,The Fall,Albert Camus/Justin O'Brien,4.04,0679720227,9780679720225,eng,147,53697,1772,5/7/1991,Vintage,11991,US,"['957894', '2435']"
11993,Camus at Combat: Writing 1944-1947,Albert Camus/Jacqueline Levi-Valensi/Arthur Goldhammer/David Carroll,4.19,0691120048,9780691120041,fre,334,134,5,1/16/2006,Princeton University Press,11993,US,"['957894', '1988009', '45406', '15650']"
11995,Resistance  Rebellion and Death: Essays,Albert Camus/Justin O'Brien,4.2,0679764011,9780679764014,en-US,288,2448,104,8/29/1995,Vintage,11995,US,"['957894', '2435']"
11996,I Who Have Never Known Men,Jacqueline Harpman/Ros Schwartz,4.09,0380731819,9780380731817,eng,206,516,71,7/1/1998,Harper Voyager,11996,US,"['7620', '7619']"
12000,Crime Novels: American Noir of the 1950s,Robert Polito/Jim Thompson/Patricia Highsmith/Charles Willeford/David Goodis/Chester Himes,4.37,1883011493,9781883011499,eng,892,420,34,9/1/1997,Library of America,12000,US,"['7625', '7621', '7622', '3114972', '7623', '4392029']"
12001,Raise High the Roof Beam  Carpenters and Seymour: an Introduction,J.D. Salinger,4.11,0140237518,9780140237511,eng,134,251,19,10/3/1998,Hamish Hamilton,12001,US,['819789']
12009,The Algebraist,Iain M. Banks,4.02,1597800449,9781597800440,eng,434,15363,560,6/1/2006,Night Shade Books,12009,US,['5807106']
12013,Excession (Culture  #5),Iain M. Banks,4.21,0553575376,9780553575378,eng,499,20051,759,2/2/1998,Bantam Spectra (NY),12013,US,['5807106']
12016,Look to Windward (Culture  #7),Iain M. Banks,4.2,0743421922,9780743421928,eng,496,17025,436,11/1/2002,Pocket Books/Simon & Schuster (NY),12016,US,['5807106']
12017,Inversions (Culture  #6),Iain M. Banks,3.92,074341196X,9780743411967,eng,343,10878,342,5/1/2001,Pocket Books,12017,US,['5807106']
12022,A Song Of Stone,Iain Banks,3.17,0316640166,9780316640169,eng,280,78,10,1/1/2009,Little Brown,12022,US,['7628']
12036,The Confidence-Man,Herman Melville/Tony Tanner/John Dugdale,3.65,0192837621,9780192837622,eng,361,1876,161,11/11/1999,Oxford University Press,12036,US,"['1624', '43605', '7653']"
12043,The Italian Girl (Ackroyd and Thackeray #5),Patricia Hall,3.48,0312264895,9780312264895,eng,208,34,2,5/12/2000,St. Martin's Press,12043,US,['7658']
12047,Days: A Tangier Diary,Paul Bowles,3.31,0061137367,9780061137365,eng,128,123,16,6/13/2006,Ecco,12047,US,['7659']
12048,The Sheltering Sky / Let It Come Down / The Spider's House,Paul Bowles/Daniel Halpern,4.19,1931082197,9781931082198,eng,940,264,21,8/26/2002,Library of America,12048,US,"['7659', '44379']"
12049,The Spider's House,Paul Bowles/Francine Prose,4.02,0061137030,9780061137037,eng,432,1123,99,10/31/2006,Ecco,12049,US,"['7659', '12180']"
12050,A Hundred Camels in the Courtyard,Paul Bowles,3.98,0872860027,9780872860025,eng,90,313,23,1/1/2001,City Lights Publishers,12050,US,"['7659', '5683977']"
12052,Collected Stories and Later Writings,Paul Bowles/Daniel Halpern,4.41,1931082200,9781931082204,en-US,1050,128,11,8/26/2002,Library of America,12052,US,"['7659', '44379']"
12053,The Sheltering Sky,Paul Bowles,3.91,006083482X,9780060834821,eng,313,906,132,9/20/2005,Ecco Press,12053,US,['7659']
12055,Points in Time,Paul Bowles,3.67,0061139637,9780061139635,eng,96,181,26,10/31/2006,Ecco,12055,US,['7659']
12066,The Nice and the Good,Iris Murdoch,3.84,0140030344,9780140030341,eng,362,1539,90,12/14/1978,Penguin Books,12066,US,['7287']
12069,No More Christian Nice Guy: When Being Nice--Instead of Good--Hurts Men  Women and Children,Paul Coughlin/Laura Schlessinger,3.77,0764200925,9780764200922,eng,224,284,33,12/31/2005,Bethany House Publishers,12069,US,"['7666', '6519027']"
12070,Good Omens: The Nice and Accurate Prophecies of Agnes Nutter  Witch,Terry Pratchett/Neil Gaiman,4.25,0060853972,9780060853976,eng,384,5036,582,8/7/2007,William Morrow / Harper,12070,US,"['1654', '1221698']"
12071,Buenos Presagios: las buenas y ajustadas profecías de Agnes La Chalada,Terry Pratchett/Neil Gaiman,4.25,159497098X,9781594970986,spa,318,104,14,4/25/2005,Norma Editorial,12071,US,"['1654', '1221698']"
12073,Philosophical Investigations,Ludwig Wittgenstein/G.E.M. Anscombe,4.23,0631231277,9780631231271,eng,464,11067,187,1/15/2001,Blackwell Publishing  Inc.,12073,US,"['7672', '7670']"
12074,Wittgenstein's Poker: The Story of a Ten-Minute Argument Between Two Great Philosophers,David Edmonds/John Eidinow,3.76,0060936649,9780060936648,eng,368,2284,169,9/17/2002,Ecco,12074,US,"['7674', '7673']"
12075,Tractatus Logico-Philosophicus,Ludwig Wittgenstein/David Pears/Brian McGuinness/Bertrand Russell,4.07,0415254086,9780415254083,eng,142,13578,404,9/1/2001,Routledge Classics,12075,US,['7672']
12076,Philosophical Investigations,Ludwig Wittgenstein/G.E.M. Anscombe,4.23,0024288101,9780024288103,eng,256,224,35,3/11/1973,Pearson,12076,US,"['7672', '7670']"
12077,On Certainty,Ludwig Wittgenstein/G.E.M. Anscombe/George Henrik von Wright,4.16,0631169407,9780631169406,en-US,114,75,4,1/16/1991,Wiley-Blackwell,12077,US,"['7672', '7670', '3855137']"
12078,Wittgenstein on Rules and Private Language: An Elementary Exposition,Saul A. Kripke,4.01,0674954017,9780674954014,eng,160,877,27,7/15/1984,Harvard University Press,12078,US,['7675']
12079,Ludwig Wittgenstein: The Duty of Genius,Ray Monk,4.36,0140159959,9780140159950,eng,704,3679,148,11/1/1991,Penguin Books,12079,US,['7676']
12080,Wittgenstein's Vienna,Allan Janik/Stephen Toulmin,4.06,1566631327,9781566631327,eng,315,285,26,9/1/1996,Ivan R. Dee Publisher,12080,US,"['7678', '7677']"
12081,The Blue and Brown Books,Ludwig Wittgenstein/Rush Rhees,4.14,0061312118,9780061312113,en-US,208,2027,38,1/1/1965,Harper & Row (NYC et al.),12081,US,"['7672', '91327']"
12083,Long Day's Journey into Night,Eugene O'Neill/Harold Bloom,4.07,0300093055,9780300093056,eng,179,32178,734,2/8/2002,Yale University Press,12083,US,['7680']
12090,En attendant Godot,Samuel Beckett,3.83,2707301485,9782707301482,fre,124,1751,74,7/3/1995,Éditions de Minuit,12090,US,['1433597']
12095,The Bald Soprano and Other Plays,Eugène Ionesco/Donald M. Allen,4.04,0802130798,9780802130792,eng,160,5524,106,1/12/1994,Grove Press,12095,US,"['7689', '299371']"
12099,Three Plays: Exit the King / The Killer / Macbett,Eugène Ionesco/Charles Marowitz/Donald   Watson,4.11,0802151108,9780802151100,eng,105,175,9,1/13/1994,Grove Press,12099,US,"['7689', '7691', '5785608']"
12113,Six Characters in Search of an Author and Other Plays,Luigi Pirandello/Mark Musa,3.95,014018922X,9780140189223,eng,224,2935,63,6/29/1995,Penguin Classics,12113,US,"['7702', '11524']"
12114,The Oil Jar and Other Stories,Luigi Pirandello/Stanley Appelbaum,3.85,048628459X,9780486284590,eng,96,214,18,4/3/1995,Dover Publications,12114,US,"['7702', '41570']"
12116,The Late Mattia Pascal,Luigi Pirandello/William Weaver/Charles Simic,4.03,1590171152,9781590171158,eng,272,6185,108,11/30/2004,NYRB Classics,12116,US,"['7702', '6921', '25415']"
12117,One  No One and One Hundred Thousand,Luigi Pirandello/William Weaver/Samuel Putnam,4.1,0941419746,9780941419741,eng,176,3852,106,9/1/1992,Marsilio Publishers,12117,US,"['7702', '6921']"
12118,Henry IV,Luigi Pirandello/Tom Stoppard,3.91,0802141943,9780802141941,eng,80,650,21,7/11/2005,Grove/Atlantic  Inc.,12118,US,"['7702', '293']"
12123,Sierra's Homecoming (McKettricks  #5),Linda Lael Miller,4.09,0373247958,9780373247950,eng,248,1979,94,11/21/2006,Silhouette Desire,12123,US,['6223']
12125,Homecoming (Tillerman Cycle  #1),Cynthia Voigt,3.94,0689851324,9780689851322,eng,416,18737,1081,8/1/2002,Simon Pulse,12125,US,['7540']
12137,Buried Child,Sam Shepard,3.91,0307274977,9780307274977,eng,120,6746,178,2/14/2006,Vintage,12137,US,['7713']
12142,Seven Plays,Sam Shepard/Richard Gilman,4.18,0553346113,9780553346114,eng,336,4967,105,5/1/1984,Dial Press Trade Paperback,12142,US,"['7713', '66350']"
12143,You Come Too: Favorite Poems for Readers of All Ages,Robert Frost/Noel Perrin,4.15,0805069852,9780805069853,en-US,92,79,6,4/1/2002,Owlet Paperbacks,12143,US,"['7715', '43909']"
12147,Watership Down,Richard  Adams,4.06,0743277708,9780743277709,en-US,476,6115,752,11/1/2005,Charles Scribner's Sons,12147,US,['7717']
12148,Watership Down,Richard  Adams,4.06,0060935456,9780060935450,eng,479,522,80,5/15/2001,HarperPerennial,12148,US,['7717']
12149,Tales from Watership Down,Richard  Adams,3.79,0517289369,9780517289365,eng,267,33,3,12/15/1998,Random House,12149,US,['7717']
12155,The Bake Shop Ghost,Jacqueline K. Ogburn/Marjorie A. Priceman,4.27,0618445579,9780618445578,en-US,32,252,53,7/25/2005,HMH Books for Young Readers,12155,US,"['7719', '3855168']"
12157,The Journey That Saved Curious George: The True Wartime Escape of Margret and H.A. Rey,Louise Borden/Allan Drummond,4.11,0618339248,9780618339242,eng,80,1136,224,9/26/2005,HMH Books for Young Readers,12157,US,"['7722', '127463']"
12169,All the Sad Young Men (Works of F. Scott Fitzgerald),F. Scott Fitzgerald/James L.W. West III,3.96,0521402409,9780521402408,eng,504,369,22,1/29/2007,Cambridge University Press,12169,US,"['3190', '901670']"
12172,Memoirs of Hadrian,Marguerite Yourcenar/Grace Frick,4.25,0374529264,9780374529260,eng,347,10455,660,5/18/2005,Farrar  Straus and Giroux,12172,US,"['7732', '59624']"
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,Nicholas A. Basbanes,3.96,0060593245,9780060593247,eng,400,312,26,12/12/2006,Harper Perennial,12180,US,['7739']
12186,Invitation to a Beheading,Vladimir Nabokov,3.9,0141185600,9780141185606,eng,192,342,23,8/3/2015,Penguin Books Ltd,12186,US,['5152']
12187,Ada  or Ardor: A Family Chronicle,Vladimir Nabokov/Fatih Özgüven,4.15,0679725229,9780679725220,eng,604,7927,543,2/19/1990,Vintage,12187,US,['5152']
12188,Strong Opinions,Vladimir Nabokov,4.0,0679726098,9780679726098,eng,368,767,59,3/17/1990,Vintage,12188,US,['5152']
12193,The Portable Conrad,Joseph Conrad/Morton Dauwen Zabel/Frederick R. Karl,4.28,0140150331,9780140150339,eng,762,97,7,12/9/1976,Penguin Books,12193,US,"['3345', '2853102', '52177']"
12194,Lord Jim,Joseph Conrad,3.62,1551111721,9781551111728,eng,455,21925,838,11/7/2000,Broadview Press Inc,12194,US,['3345']
12195,Typhoon and Other Tales,Joseph Conrad/Cedric Watts,3.9,0192801732,9780192801739,eng,304,589,20,1/16/2003,Oxford University Press,12195,US,"['3345', '2942006']"
